,date,p (mbar),rh (%)
52328,2020-12-29 10:50:00,960.66,98.0
52329,2020-12-29 11:00:00,960.75,97.9
52330,2020-12-29 11:10:00,960.93,97.9
52331,2020-12-29 11:20:00,961.05,97.1
52332,2020-12-29 11:30:00,961.14,95.7
52333,2020-12-29 11:40:00,961.36,94.3
52334,2020-12-29 11:50:00,961.45,92.3
52335,2020-12-29 12:00:00,961.58,88.3
52336,2020-12-29 12:10:00,961.84,88.1
52337,2020-12-29 12:20:00,961.98,88.5
52338,2020-12-29 12:30:00,962.09,88.9
52339,2020-12-29 12:40:00,962.35,88.2
52340,2020-12-29 12:50:00,962.53,87.0
52341,2020-12-29 13:00:00,962.7,86.5
52342,2020-12-29 13:10:00,963.0,86.4
52343,2020-12-29 13:20:00,963.25,86.2
52344,2020-12-29 13:30:00,963.53,86.1
52345,2020-12-29 13:40:00,963.78,86.1
52346,2020-12-29 13:50:00,963.98,86.1
52347,2020-12-29 14:00:00,964.21,85.9
52348,2020-12-29 14:10:00,964.4,86.3
52349,2020-12-29 14:20:00,964.61,85.0
52350,2020-12-29 14:30:00,964.86,85.2
52351,2020-12-29 14:40:00,965.1,84.6
52352,2020-12-29 14:50:00,965.3,84.7
52353,2020-12-29 15:00:00,965.56,85.7
52354,2020-12-29 15:10:00,965.81,85.9
52355,2020-12-29 15:20:00,965.97,85.8
52356,2020-12-29 15:30:00,966.21,85.3
52357,2020-12-29 15:40:00,966.46,85.2
52358,2020-12-29 15:50:00,966.62,85.6
52359,2020-12-29 16:00:00,966.82,86.5
52360,2020-12-29 16:10:00,966.89,86.8
52361,2020-12-29 16:20:00,966.98,86.3
52362,2020-12-29 16:30:00,967.19,87.6
52363,2020-12-29 16:40:00,967.34,87.7
52364,2020-12-29 16:50:00,967.44,86.7
52365,2020-12-29 17:00:00,967.7,87.2
52366,2020-12-29 17:10:00,967.92,86.3
52367,2020-12-29 17:20:00,967.99,84.6
52368,2020-12-29 17:30:00,968.11,84.6
52369,2020-12-29 17:40:00,968.12,83.7
52370,2020-12-29 17:50:00,968.18,82.8
52371,2020-12-29 18:00:00,968.42,83.3
52372,2020-12-29 18:10:00,968.6,84.2
52373,2020-12-29 18:20:00,968.8,84.7
52374,2020-12-29 18:30:00,968.88,85.1
52375,2020-12-29 18:40:00,968.91,86.0
52376,2020-12-29 18:50:00,969.07,85.3
52377,2020-12-29 19:00:00,969.36,84.7
52378,2020-12-29 19:10:00,969.56,86.3
52379,2020-12-29 19:20:00,969.68,87.5
52380,2020-12-29 19:30:00,969.83,87.0
52381,2020-12-29 19:40:00,969.92,86.5
52382,2020-12-29 19:50:00,970.07,87.2
52383,2020-12-29 20:00:00,970.23,85.6
52384,2020-12-29 20:10:00,970.4,84.2
52385,2020-12-29 20:20:00,970.44,85.9
52386,2020-12-29 20:30:00,970.63,85.6
52387,2020-12-29 20:40:00,970.78,84.9
52388,2020-12-29 20:50:00,970.87,84.5
52389,2020-12-29 21:00:00,970.86,85.4
52390,2020-12-29 21:10:00,970.94,85.0
52391,2020-12-29 21:20:00,971.04,85.8
52392,2020-12-29 21:30:00,971.11,86.0
52393,2020-12-29 21:40:00,971.11,84.6
52394,2020-12-29 21:50:00,971.11,84.0
52395,2020-12-29 22:00:00,971.25,84.9
52396,2020-12-29 22:10:00,971.42,86.0
52397,2020-12-29 22:20:00,971.48,87.1
52398,2020-12-29 22:30:00,971.58,88.3
52399,2020-12-29 22:40:00,971.71,89.6
52400,2020-12-29 22:50:00,971.7,89.4
52401,2020-12-29 23:00:00,971.7,88.7
52402,2020-12-29 23:10:00,971.67,87.2
52403,2020-12-29 23:20:00,971.71,87.3
52404,2020-12-29 23:30:00,971.73,88.1
52405,2020-12-29 23:40:00,971.7,88.4
52406,2020-12-29 23:50:00,971.71,87.8
52407,2020-12-30 00:00:00,971.66,87.4
52408,2020-12-30 00:10:00,971.72,88.1
52409,2020-12-30 00:20:00,971.68,88.0
52410,2020-12-30 00:30:00,971.72,88.2
52411,2020-12-30 00:40:00,971.71,88.3
52412,2020-12-30 00:50:00,971.88,89.1
52413,2020-12-30 01:00:00,972.13,89.0
52414,2020-12-30 01:10:00,972.18,89.4
52415,2020-12-30 01:20:00,972.26,89.7
52416,2020-12-30 01:30:00,972.26,90.5
52417,2020-12-30 01:40:00,972.29,91.2
52418,2020-12-30 01:50:00,972.3,90.4
52419,2020-12-30 02:00:00,972.37,89.2
52420,2020-12-30 02:10:00,972.53,90.1
52421,2020-12-30 02:20:00,972.6,90.5
52422,2020-12-30 02:30:00,972.77,91.1
52423,2020-12-30 02:40:00,972.76,91.8
52424,2020-12-30 02:50:00,972.71,93.3
52425,2020-12-30 03:00:00,972.78,94.5
52426,2020-12-30 03:10:00,972.83,91.8
52427,2020-12-30 03:20:00,972.8,91.9
52428,2020-12-30 03:30:00,972.81,92.9
52429,2020-12-30 03:40:00,972.85,92.8
52430,2020-12-30 03:50:00,972.87,93.3
52431,2020-12-30 04:00:00,972.96,93.9
52432,2020-12-30 04:10:00,972.99,94.4
52433,2020-12-30 04:20:00,973.06,94.1
52434,2020-12-30 04:30:00,973.19,93.5
52435,2020-12-30 04:40:00,973.25,92.8
52436,2020-12-30 04:50:00,973.26,92.5
52437,2020-12-30 05:00:00,973.2,92.6
52438,2020-12-30 05:10:00,973.17,92.7
52439,2020-12-30 05:20:00,973.28,93.4
52440,2020-12-30 05:30:00,973.3,93.7
52441,2020-12-30 05:40:00,973.41,94.2
52442,2020-12-30 05:50:00,973.43,93.9
52443,2020-12-30 06:00:00,973.35,93.3
52444,2020-12-30 06:10:00,973.44,93.3
52445,2020-12-30 06:20:00,973.56,93.6
52446,2020-12-30 06:30:00,973.71,93.9
52447,2020-12-30 06:40:00,973.78,93.9
52448,2020-12-30 06:50:00,973.85,94.1
52449,2020-12-30 07:00:00,973.96,94.2
52450,2020-12-30 07:10:00,974.06,94.8
52451,2020-12-30 07:20:00,974.09,93.7
52452,2020-12-30 07:30:00,974.14,91.9
52453,2020-12-30 07:40:00,974.18,91.1
52454,2020-12-30 07:50:00,974.23,90.4
52455,2020-12-30 08:00:00,974.31,90.2
52456,2020-12-30 08:10:00,974.42,91.3
52457,2020-12-30 08:20:00,974.52,93.0
52458,2020-12-30 08:30:00,974.64,93.5
52459,2020-12-30 08:40:00,974.78,92.6
52460,2020-12-30 08:50:00,974.83,89.8
52461,2020-12-30 09:00:00,974.91,88.6
52462,2020-12-30 09:10:00,975.03,88.9
52463,2020-12-30 09:20:00,975.09,89.8
52464,2020-12-30 09:30:00,975.14,90.2
52465,2020-12-30 09:40:00,975.26,89.8
52466,2020-12-30 09:50:00,975.4,89.1
52467,2020-12-30 10:00:00,975.48,89.1
52468,2020-12-30 10:10:00,975.54,89.0
52469,2020-12-30 10:20:00,975.64,89.6
52470,2020-12-30 10:30:00,975.73,89.4
52471,2020-12-30 10:40:00,975.85,88.2
52472,2020-12-30 10:50:00,975.84,86.8
52473,2020-12-30 11:00:00,975.81,85.8
52474,2020-12-30 11:10:00,975.78,86.2
52475,2020-12-30 11:20:00,975.79,86.9
52476,2020-12-30 11:30:00,975.85,86.5
52477,2020-12-30 11:40:00,975.84,85.1
52478,2020-12-30 11:50:00,975.79,84.9
52479,2020-12-30 12:00:00,975.82,84.4
52480,2020-12-30 12:10:00,975.8,83.9
52481,2020-12-30 12:20:00,975.73,83.9
52482,2020-12-30 12:30:00,975.58,83.5
52483,2020-12-30 12:40:00,975.54,83.2
52484,2020-12-30 12:50:00,975.57,82.9
52485,2020-12-30 13:00:00,975.57,82.6
52486,2020-12-30 13:10:00,975.49,81.2
52487,2020-12-30 13:20:00,975.47,79.59
52488,2020-12-30 13:30:00,975.41,79.29
52489,2020-12-30 13:40:00,975.46,78.07
52490,2020-12-30 13:50:00,975.48,78.41
52491,2020-12-30 14:00:00,975.59,79.5
52492,2020-12-30 14:10:00,975.65,80.1
52493,2020-12-30 14:20:00,975.72,80.5
52494,2020-12-30 14:30:00,975.84,80.8
52495,2020-12-30 14:40:00,975.95,80.6
52496,2020-12-30 14:50:00,976.1,80.8
52497,2020-12-30 15:00:00,976.17,80.9
52498,2020-12-30 15:10:00,976.24,81.4
52499,2020-12-30 15:20:00,976.27,81.6
52500,2020-12-30 15:30:00,976.41,81.8
52501,2020-12-30 15:40:00,976.45,82.2
52502,2020-12-30 15:50:00,976.48,82.2
52503,2020-12-30 16:00:00,976.57,82.6
52504,2020-12-30 16:10:00,976.68,82.9
52505,2020-12-30 16:20:00,976.78,83.0
52506,2020-12-30 16:30:00,976.88,82.7
52507,2020-12-30 16:40:00,977.02,82.8
52508,2020-12-30 16:50:00,977.13,82.9
52509,2020-12-30 17:00:00,977.25,83.0
52510,2020-12-30 17:10:00,977.44,83.0
52511,2020-12-30 17:20:00,977.57,83.1
52512,2020-12-30 17:30:00,977.65,83.7
52513,2020-12-30 17:40:00,977.68,83.8
52514,2020-12-30 17:50:00,977.79,84.1
52515,2020-12-30 18:00:00,977.89,84.9
52516,2020-12-30 18:10:00,977.89,84.9
52517,2020-12-30 18:20:00,977.87,84.6
52518,2020-12-30 18:30:00,977.91,84.8
52519,2020-12-30 18:40:00,977.93,85.2
52520,2020-12-30 18:50:00,978.01,85.2
52521,2020-12-30 19:00:00,978.08,85.0
52522,2020-12-30 19:10:00,978.17,85.7
52523,2020-12-30 19:20:00,978.28,85.5
52524,2020-12-30 19:30:00,978.45,83.8
52525,2020-12-30 19:40:00,978.58,86.1
52526,2020-12-30 19:50:00,978.61,88.0
52527,2020-12-30 20:00:00,978.67,88.6
52528,2020-12-30 20:10:00,978.65,89.1
52529,2020-12-30 20:20:00,978.66,89.2
52530,2020-12-30 20:30:00,978.71,89.3
52531,2020-12-30 20:40:00,978.82,89.9
52532,2020-12-30 20:50:00,978.92,90.6
52533,2020-12-30 21:00:00,978.91,91.2
52534,2020-12-30 21:10:00,978.91,90.0
52535,2020-12-30 21:20:00,979.0,88.9
52536,2020-12-30 21:30:00,979.05,88.9
52537,2020-12-30 21:40:00,979.09,89.7
52538,2020-12-30 21:50:00,979.17,90.3
52539,2020-12-30 22:00:00,979.2,90.3
52540,2020-12-30 22:10:00,979.22,91.7
52541,2020-12-30 22:20:00,979.23,93.1
52542,2020-12-30 22:30:00,979.33,91.6
52543,2020-12-30 22:40:00,979.39,90.5
52544,2020-12-30 22:50:00,979.44,93.4
52545,2020-12-30 23:00:00,979.51,92.0
52546,2020-12-30 23:10:00,979.55,92.5
52547,2020-12-30 23:20:00,979.56,91.5
52548,2020-12-30 23:30:00,979.61,90.1
52549,2020-12-30 23:40:00,979.6,89.8
52550,2020-12-30 23:50:00,979.67,88.1
52551,2020-12-31 00:00:00,979.75,88.3
52552,2020-12-31 00:10:00,979.79,90.4
52553,2020-12-31 00:20:00,979.81,92.7
52554,2020-12-31 00:30:00,979.81,92.4
52555,2020-12-31 00:40:00,979.8,91.8
52556,2020-12-31 00:50:00,979.72,90.6
52557,2020-12-31 01:00:00,979.74,89.5
52558,2020-12-31 01:10:00,979.8,85.6
52559,2020-12-31 01:20:00,979.79,86.6
52560,2020-12-31 01:30:00,979.76,92.5
52561,2020-12-31 01:40:00,979.88,94.7
52562,2020-12-31 01:50:00,979.95,94.3
52563,2020-12-31 02:00:00,979.96,93.0
52564,2020-12-31 02:10:00,979.98,92.4
52565,2020-12-31 02:20:00,979.92,92.8
52566,2020-12-31 02:30:00,979.9,93.4
52567,2020-12-31 02:40:00,979.92,93.4
52568,2020-12-31 02:50:00,979.88,92.7
52569,2020-12-31 03:00:00,979.91,92.5
52570,2020-12-31 03:10:00,979.86,91.0
52571,2020-12-31 03:20:00,979.87,89.5
52572,2020-12-31 03:30:00,979.86,88.0
52573,2020-12-31 03:40:00,979.89,85.1
52574,2020-12-31 03:50:00,979.91,83.6
52575,2020-12-31 04:00:00,979.88,85.0
52576,2020-12-31 04:10:00,979.85,86.2
52577,2020-12-31 04:20:00,979.88,86.3
52578,2020-12-31 04:30:00,979.95,86.8
52579,2020-12-31 04:40:00,979.95,88.0
52580,2020-12-31 04:50:00,979.92,87.6
52581,2020-12-31 05:00:00,979.88,91.1
52582,2020-12-31 05:10:00,979.77,92.6
52583,2020-12-31 05:20:00,979.72,90.8
52584,2020-12-31 05:30:00,979.7,91.8
52585,2020-12-31 05:40:00,979.71,91.7
52586,2020-12-31 05:50:00,979.74,91.3
52587,2020-12-31 06:00:00,979.71,91.7
52588,2020-12-31 06:10:00,979.73,92.1
52589,2020-12-31 06:20:00,979.75,91.4
52590,2020-12-31 06:30:00,979.79,87.5
52591,2020-12-31 06:40:00,979.9,86.6
52592,2020-12-31 06:50:00,979.92,86.9
52593,2020-12-31 07:00:00,979.92,87.8
52594,2020-12-31 07:10:00,980.0,89.1
52595,2020-12-31 07:20:00,980.12,90.5
52596,2020-12-31 07:30:00,980.23,91.7
52597,2020-12-31 07:40:00,980.27,92.5
52598,2020-12-31 07:50:00,980.35,93.1
52599,2020-12-31 08:00:00,980.45,92.5
52600,2020-12-31 08:10:00,980.46,91.6
52601,2020-12-31 08:20:00,980.43,90.7
52602,2020-12-31 08:30:00,980.41,91.6
52603,2020-12-31 08:40:00,980.42,92.3
52604,2020-12-31 08:50:00,980.4,92.0
52605,2020-12-31 09:00:00,980.42,92.1
52606,2020-12-31 09:10:00,980.38,91.8
52607,2020-12-31 09:20:00,980.33,91.7
52608,2020-12-31 09:30:00,980.27,91.6
52609,2020-12-31 09:40:00,980.24,91.9
52610,2020-12-31 09:50:00,980.28,91.3
52611,2020-12-31 10:00:00,980.27,90.4
52612,2020-12-31 10:10:00,980.25,90.1
52613,2020-12-31 10:20:00,980.24,88.8
52614,2020-12-31 10:30:00,980.19,87.5
52615,2020-12-31 10:40:00,980.11,86.6
52616,2020-12-31 10:50:00,980.04,85.5
52617,2020-12-31 11:00:00,979.93,84.0
52618,2020-12-31 11:10:00,979.82,82.1
52619,2020-12-31 11:20:00,979.67,81.5
52620,2020-12-31 11:30:00,979.51,81.2
52621,2020-12-31 11:40:00,979.37,81.0
52622,2020-12-31 11:50:00,979.23,81.0
52623,2020-12-31 12:00:00,979.04,80.6
52624,2020-12-31 12:10:00,978.92,79.6
52625,2020-12-31 12:20:00,978.83,79.6
52626,2020-12-31 12:30:00,978.78,80.1
52627,2020-12-31 12:40:00,978.74,80.0
52628,2020-12-31 12:50:00,978.62,79.38
52629,2020-12-31 13:00:00,978.55,78.26
52630,2020-12-31 13:10:00,978.44,77.77
52631,2020-12-31 13:20:00,978.35,77.94
52632,2020-12-31 13:30:00,978.26,76.78
52633,2020-12-31 13:40:00,978.18,77.0
52634,2020-12-31 13:50:00,978.09,77.04
52635,2020-12-31 14:00:00,977.98,77.25
52636,2020-12-31 14:10:00,977.91,77.27
52637,2020-12-31 14:20:00,977.85,77.03
52638,2020-12-31 14:30:00,977.8,76.91
52639,2020-12-31 14:40:00,977.73,76.38
52640,2020-12-31 14:50:00,977.66,76.18
52641,2020-12-31 15:00:00,977.62,76.19
52642,2020-12-31 15:10:00,977.63,75.97
52643,2020-12-31 15:20:00,977.63,75.85
52644,2020-12-31 15:30:00,977.61,76.15
52645,2020-12-31 15:40:00,977.59,76.36
52646,2020-12-31 15:50:00,977.57,75.71
52647,2020-12-31 16:00:00,977.6,75.43
52648,2020-12-31 16:10:00,977.7,74.91
52649,2020-12-31 16:20:00,977.73,74.57
52650,2020-12-31 16:30:00,977.74,74.52
52651,2020-12-31 16:40:00,977.75,74.23
52652,2020-12-31 16:50:00,977.75,74.7
52653,2020-12-31 17:00:00,977.73,74.62
52654,2020-12-31 17:10:00,977.71,75.45
52655,2020-12-31 17:20:00,977.72,76.3
52656,2020-12-31 17:30:00,977.7,76.71
52657,2020-12-31 17:40:00,977.69,76.57
52658,2020-12-31 17:50:00,977.74,76.57
52659,2020-12-31 18:00:00,977.78,76.82
52660,2020-12-31 18:10:00,977.75,76.69
52661,2020-12-31 18:20:00,977.7,77.35
52662,2020-12-31 18:30:00,977.69,77.2
52663,2020-12-31 18:40:00,977.69,77.22
52664,2020-12-31 18:50:00,977.69,77.14
52665,2020-12-31 19:00:00,977.67,76.63
52666,2020-12-31 19:10:00,977.66,77.13
52667,2020-12-31 19:20:00,977.66,77.72
52668,2020-12-31 19:30:00,977.62,78.23
52669,2020-12-31 19:40:00,977.57,78.14
52670,2020-12-31 19:50:00,977.58,78.22
52671,2020-12-31 20:00:00,977.7,78.24
52672,2020-12-31 20:10:00,977.73,78.31
52673,2020-12-31 20:20:00,977.82,78.36
52674,2020-12-31 20:30:00,977.78,77.99
52675,2020-12-31 20:40:00,977.84,77.85
52676,2020-12-31 20:50:00,977.92,77.9
52677,2020-12-31 21:00:00,978.02,77.52
52678,2020-12-31 21:10:00,978.05,77.53
52679,2020-12-31 21:20:00,978.13,77.44
52680,2020-12-31 21:30:00,978.14,77.21
52681,2020-12-31 21:40:00,978.15,77.35
52682,2020-12-31 21:50:00,978.21,77.79
52683,2020-12-31 22:00:00,978.22,78.11
52684,2020-12-31 22:10:00,978.26,78.36
52685,2020-12-31 22:20:00,978.3,78.63
52686,2020-12-31 22:30:00,978.36,78.63
52687,2020-12-31 22:40:00,978.38,78.36
52688,2020-12-31 22:50:00,978.36,78.17
52689,2020-12-31 23:00:00,978.36,79.0
52690,2020-12-31 23:10:00,978.36,79.04
52691,2020-12-31 23:20:00,978.32,80.0
52692,2020-12-31 23:30:00,978.3,83.1
52693,2020-12-31 23:40:00,978.26,82.2
52694,2020-12-31 23:50:00,978.26,81.4
52695,2021-01-01 00:00:00,978.24,82.4
